PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
527302050,0;Gd;TA;No;GLQ;588,0;LwQ;228,0;606,0;1422,0;0,0;0,0;527302050,0;Attchd;1981,0;Fin;2,0;576,0;TA;TA;;;;;;
527302060,0;Gd;TA;No;ALQ;321,0;Unf;0,0;404,0;725,0;0,0;0,0;527302060,0;Attchd;1981,0;RFn;2,0;484,0;TA;TA;;;;;;
527302070,0;Gd;TA;Mn;GLQ;747,0;Unf;0,0;513,0;1260,0;1,0;0,0;527302070,0;Attchd;1983,0;Unf;2,0;598,0;TA;TA;;;;;;
527302080,0;Gd;Gd;No;GLQ;1002,0;LwQ;202,0;0,0;1204,0;0,0;0,0;527302080,0;Attchd;1988,0;Unf;3,0;786,0;TA;TA;;;;;;
527302090,0;Gd;TA;No;GLQ;1328,0;Unf;0,0;201,0;1529,0;1,0;0,0;527302090,0;Attchd;1978,0;Fin;2,0;663,0;TA;TA;;;;;;
527302110,0;Gd;TA;No;ALQ;790,0;Rec;163,0;589,0;1542,0;1,0;0,0;527302110,0;Attchd;1978,0;Unf;2,0;500,0;TA;TA;;;;;;
527302175,0;Gd;Fa;No;Unf;0,0;Unf;0,0;1362,0;1362,0;0,0;0,0;527302175,0;Attchd;1979,0;Unf;2,0;435,0;TA;TA;;;;;;
527302185,0;Gd;TA;No;GLQ;1206,0;Rec;186,0;656,0;2048,0;1,0;0,0;527302185,0;Attchd;1978,0;Fin;2,0;550,0;TA;TA;;;;;;
527302210,0;Gd;Fa;No;ALQ;864,0;LwQ;449,0;469,0;1782,0;0,0;1,0;527302210,0;Attchd;1979,0;Fin;2,0;551,0;TA;TA;;;;;;
527325070,0;Gd;Gd;No;ALQ;896,0;Unf;0,0;434,0;1330,0;1,0;0,0;527325070,0;Attchd;1977,0;Fin;2,0;619,0;TA;TA;;;;;;
527325090,0;Gd;TA;No;ALQ;758,0;Unf;0,0;22,0;780,0;1,0;0,0;527325090,0;Attchd;1979,0;Fin;2,0;481,0;TA;TA;;;;;;
527325110,0;Gd;TA;No;Unf;0,0;Unf;0,0;808,0;808,0;0,0;0,0;527325110,0;Attchd;1977,0;RFn;2,0;534,0;TA;TA;;;;;;
527325160,0;TA;TA;No;ALQ;795,0;Unf;0,0;0,0;795,0;1,0;0,0;527325160,0;Attchd;1977,0;Fin;2,0;539,0;TA;TA;;;;;;
527325240,0;Gd;TA;No;ALQ;890,0;Rec;48,0;273,0;1211,0;1,0;0,0;527325240,0;Attchd;1976,0;Fin;2,0;461,0;TA;TA;;;;;;
527326040,0;TA;TA;No;ALQ;822,0;Unf;0,0;564,0;1386,0;0,0;0,0;527326040,0;Attchd;1977,0;Fin;2,0;544,0;TA;TA;;;;;;
527326130,0;Gd;TA;Av;ALQ;767,0;LwQ;93,0;266,0;1126,0;0,0;1,0;527326130,0;Attchd;1977,0;RFn;2,0;540,0;TA;TA;;;;;;
527326150,0;Gd;TA;No;ALQ;1246,0;Unf;0,0;356,0;1602,0;0,0;1,0;527326150,0;Attchd;1977,0;Fin;2,0;529,0;TA;TA;;;;;;
527327050,0;TA;TA;No;LwQ;156,0;Unf;0,0;692,0;848,0;0,0;0,0;527327050,0;Attchd;1976,0;Fin;2,0;551,0;TA;TA;;;;;;
527327080,0;Gd;TA;Mn;GLQ;712,0;Unf;0,0;84,0;796,0;1,0;0,0;527327080,0;Attchd;1976,0;Fin;2,0;566,0;TA;TA;;;;;;
527328010,0;Gd;TA;Av;GLQ;850,0;Unf;0,0;138,0;988,0;1,0;0,0;527328010,0;Attchd;1980,0;RFn;2,0;582,0;TA;TA;;;;;;
527328020,0;Gd;TA;Av;ALQ;605,0;Unf;0,0;427,0;1032,0;0,0;1,0;527328020,0;Attchd;1978,0;Unf;2,0;564,0;TA;TA;527328020,0;Shed;500,0;;;
527328050,0;Gd;TA;No;ALQ;781,0;Unf;0,0;372,0;1153,0;0,0;0,0;527328050,0;Attchd;1984,0;Fin;2,0;495,0;TA;TA;;;;;;
527352150,0;Gd;TA;No;Unf;0,0;Unf;0,0;832,0;832,0;0,0;0,0;527352150,0;Attchd;1978,0;RFn;2,0;529,0;TA;TA;;;;;;
527353020,0;TA;TA;No;LwQ;363,0;Unf;0,0;1064,0;1427,0;0,0;0,0;527353020,0;Attchd;1978,0;RFn;2,0;484,0;TA;TA;;;;;;
527353060,0;Gd;TA;No;ALQ;602,0;Unf;0,0;441,0;1043,0;0,0;0,0;527353060,0;BuiltIn;1980,0;RFn;2,0;441,0;TA;TA;;;;;;
527353080,0;TA;TA;No;GLQ;315,0;Rec;110,0;114,0;539,0;0,0;0,0;527353080,0;Attchd;1979,0;RFn;2,0;550,0;TA;TA;;;;;;
527354040,0;Gd;TA;Av;GLQ;929,0;Unf;0,0;916,0;1845,0;0,0;1,0;527354040,0;Attchd;1988,0;Fin;2,0;604,0;TA;TA;;;;;;
527354050,0;Gd;TA;No;GLQ;903,0;Unf;0,0;356,0;1259,0;1,0;0,0;527354050,0;Attchd;1979,0;RFn;2,0;478,0;TA;TA;;;;;;
527354100,0;Gd;TA;Av;GLQ;1036,0;Unf;0,0;336,0;1372,0;1,0;0,0;527354100,0;Attchd;1980,0;Unf;2,0;588,0;TA;TA;;;;;;
527354160,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;738,0;738,0;0,0;0,0;527354160,0;Attchd;1980,0;Unf;2,0;489,0;TA;TA;;;;;;
527354200,0;TA;TA;No;ALQ;832,0;Unf;0,0;308,0;1140,0;0,0;0,0;527354200,0;Attchd;1978,0;Fin;2,0;479,0;TA;TA;;;;;;
527355060,0;TA;TA;No;Unf;0,0;Unf;0,0;945,0;945,0;0,0;0,0;527355060,0;Attchd;1978,0;RFn;2,0;482,0;TA;TA;;;;;;
527355150,0;Gd;TA;No;ALQ;1104,0;Unf;0,0;1420,0;2524,0;1,0;0,0;527355150,0;Attchd;1981,0;Fin;2,0;542,0;TA;TA;;;;;;
527355280,0;Gd;TA;No;BLQ;625,0;LwQ;1061,0;0,0;1686,0;1,0;0,0;527355280,0;Attchd;1980,0;Unf;2,0;612,0;TA;TA;;;;;;
527356020,0;Gd;TA;No;BLQ;790,0;LwQ;469,0;133,0;1392,0;1,0;0,0;527356020,0;Attchd;1978,0;RFn;2,0;564,0;TA;TA;527356020,0;TenC;2000,0;527356020,0;519,0;Fa
527356040,0;Gd;TA;No;ALQ;704,0;Unf;0,0;567,0;1271,0;0,0;0,0;527356040,0;Attchd;1978,0;RFn;2,0;478,0;TA;TA;;;;;;
527356050,0;TA;TA;No;Rec;493,0;BLQ;287,0;0,0;780,0;0,0;0,0;527356050,0;Attchd;1969,0;Fin;2,0;462,0;TA;TA;;;;;;
527356060,0;Gd;TA;No;ALQ;550,0;Unf;0,0;163,0;713,0;1,0;0,0;527356060,0;Attchd;1975,0;RFn;2,0;434,0;TA;TA;;;;;;
527357020,0;TA;TA;Mn;ALQ;492,0;BLQ;121,0;1012,0;1625,0;0,0;1,0;527357020,0;Attchd;1971,0;Unf;2,0;944,0;TA;TA;;;;;;
527357110,0;TA;Fa;No;BLQ;280,0;Unf;0,0;440,0;720,0;0,0;0,0;527357110,0;Detchd;1969,0;Unf;2,0;484,0;TA;TA;;;;;;
527357180,0;Gd;TA;No;ALQ;988,0;Unf;0,0;432,0;1420,0;0,0;1,0;527357180,0;Attchd;1978,0;Fin;4,0;1314,0;TA;Gd;;;;;;
527358060,0;Gd;TA;Av;ALQ;998,0;Unf;0,0;486,0;1484,0;0,0;0,0;527358060,0;Attchd;1971,0;Unf;2,0;487,0;TA;TA;;;;;;
527358090,0;Ex;TA;Gd;GLQ;1005,0;Unf;0,0;42,0;1047,0;1,0;0,0;527358090,0;Attchd;1976,0;RFn;2,0;596,0;TA;TA;;;;;;
527358120,0;Gd;TA;No;ALQ;644,0;Unf;0,0;549,0;1193,0;0,0;1,0;527358120,0;Attchd;1976,0;Fin;2,0;478,0;TA;TA;;;;;;
527358140,0;Gd;TA;No;BLQ;705,0;Unf;0,0;1139,0;1844,0;0,0;0,0;527358140,0;Attchd;1977,0;RFn;2,0;546,0;TA;TA;;;;;;
527358200,0;Gd;TA;Gd;GLQ;885,0;LwQ;168,0;0,0;1053,0;1,0;0,0;527358200,0;Attchd;1974,0;RFn;2,0;528,0;TA;TA;;;;;;
527359010,0;TA;TA;No;ALQ;384,0;Rec;175,0;143,0;702,0;0,0;1,0;527359010,0;Attchd;1968,0;Unf;2,0;539,0;TA;TA;;;;;;
527359030,0;TA;TA;No;Unf;0,0;Unf;0,0;1444,0;1444,0;0,0;0,0;527359030,0;Attchd;1976,0;Unf;2,0;473,0;TA;TA;;;;;;
527359050,0;Gd;TA;No;Unf;0,0;Unf;0,0;1090,0;1090,0;0,0;0,0;527359050,0;Attchd;1976,0;RFn;2,0;479,0;TA;TA;;;;;;
527359070,0;TA;TA;No;ALQ;403,0;Unf;0,0;400,0;803,0;0,0;0,0;527359070,0;Attchd;1976,0;RFn;2,0;483,0;TA;TA;;;;;;
527359080,0;Gd;TA;No;Unf;0,0;Unf;0,0;793,0;793,0;0,0;0,0;527359080,0;Attchd;1976,0;RFn;2,0;550,0;TA;TA;;;;;;
527359160,0;Gd;TA;Gd;GLQ;624,0;Rec;604,0;0,0;1228,0;0,0;1,0;527359160,0;Attchd;1976,0;Fin;2,0;585,0;TA;TA;;;;;;
527359180,0;TA;TA;No;ALQ;381,0;Unf;0,0;399,0;780,0;1,0;0,0;527359180,0;Attchd;1976,0;Unf;2,0;484,0;TA;TA;;;;;;
527364030,0;Gd;TA;Mn;GLQ;622,0;Unf;0,0;304,0;926,0;1,0;0,0;527364030,0;Attchd;2003,0;RFn;2,0;581,0;TA;TA;;;;;;
527365010,0;Gd;TA;No;ALQ;788,0;Unf;0,0;172,0;960,0;1,0;0,0;527365010,0;BuiltIn;2005,0;Fin;2,0;541,0;TA;TA;;;;;;
527365030,0;Gd;TA;No;GLQ;544,0;Unf;0,0;288,0;832,0;1,0;0,0;527365030,0;BuiltIn;2009,0;Fin;2,0;552,0;TA;TA;;;;;;
527366030,0;Gd;TA;No;Unf;0,0;Unf;0,0;1058,0;1058,0;0,0;0,0;527366030,0;Attchd;2000,0;Fin;2,0;588,0;TA;TA;;;;;;
527368010,0;Gd;TA;No;GLQ;225,0;ALQ;276,0;471,0;972,0;0,0;0,0;527368010,0;Attchd;2002,0;RFn;2,0;565,0;TA;TA;;;;;;
527368020,0;Gd;TA;No;GLQ;533,0;Unf;0,0;281,0;814,0;1,0;0,0;527368020,0;Attchd;2000,0;RFn;2,0;663,0;TA;TA;;;;;;
527375100,0;Gd;TA;Av;ALQ;1333,0;LwQ;168,0;120,0;1621,0;1,0;0,0;527375100,0;Attchd;1975,0;RFn;2,0;478,0;TA;TA;;;;;;
527375160,0;TA;Fa;No;ALQ;548,0;Unf;0,0;127,0;675,0;0,0;0,0;527375160,0;Attchd;1975,0;RFn;2,0;485,0;TA;TA;;;;;;
527375180,0;TA;TA;No;ALQ;888,0;Unf;0,0;228,0;1116,0;1,0;0,0;527375180,0;Attchd;1974,0;RFn;2,0;528,0;TA;TA;;;;;;
527375210,0;TA;TA;No;ALQ;636,0;Unf;0,0;540,0;1176,0;0,0;0,0;527375210,0;Attchd;1975,0;Unf;2,0;506,0;TA;TA;;;;;;
527376090,0;Gd;TA;No;ALQ;788,0;Unf;0,0;268,0;1056,0;1,0;0,0;527376090,0;Attchd;1975,0;RFn;2,0;495,0;TA;TA;;;;;;
527376100,0;Gd;TA;No;Unf;0,0;Unf;0,0;1064,0;1064,0;0,0;0,0;527376100,0;Attchd;1974,0;RFn;2,0;478,0;TA;TA;;;;;;
527376110,0;Gd;TA;No;GLQ;194,0;Unf;0,0;638,0;832,0;0,0;0,0;527376110,0;Attchd;1976,0;RFn;2,0;528,0;TA;TA;;;;;;
527377030,0;TA;TA;No;ALQ;663,0;LwQ;377,0;0,0;1040,0;1,0;0,0;527377030,0;Attchd;1974,0;RFn;2,0;484,0;TA;TA;;;;527377030,0;648,0;Fa
527377110,0;TA;TA;No;ALQ;931,0;LwQ;153,0;0,0;1084,0;1,0;0,0;527377110,0;Attchd;1974,0;Unf;2,0;488,0;TA;TA;;;;;;
527378010,0;TA;TA;No;ALQ;755,0;Unf;0,0;348,0;1103,0;0,0;0,0;527378010,0;Attchd;1974,0;Unf;2,0;462,0;TA;TA;;;;;;
527378020,0;Gd;TA;No;BLQ;1084,0;Unf;0,0;92,0;1176,0;0,0;1,0;527378020,0;Attchd;1973,0;Unf;2,0;439,0;TA;TA;;;;;;
527378140,0;TA;TA;No;Unf;0,0;Unf;0,0;689,0;689,0;0,0;0,0;527378140,0;Attchd;1972,0;RFn;2,0;583,0;TA;TA;;;;;;
527380240,0;Gd;TA;No;GLQ;1023,0;Unf;0,0;213,0;1236,0;1,0;0,0;527380240,0;Attchd;1996,0;RFn;3,0;787,0;TA;TA;;;;;;
527401130,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;896,0;896,0;0,0;0,0;527401130,0;Detchd;1982,0;Unf;2,0;480,0;TA;TA;;;;;;
527401160,0;Gd;TA;No;Unf;0,0;Unf;0,0;896,0;896,0;0,0;0,0;;;;;;;;;;;;;;
527402060,0;Gd;TA;No;ALQ;602,0;LwQ;438,0;14,0;1054,0;1,0;0,0;527402060,0;Attchd;1969,0;Unf;2,0;460,0;TA;TA;;;;;;
527402090,0;TA;TA;Av;ALQ;349,0;Unf;0,0;23,0;372,0;0,0;1,0;527402090,0;BuiltIn;1971,0;Unf;1,0;288,0;TA;TA;;;;;;
527402130,0;Gd;TA;Mn;Rec;252,0;Unf;0,0;684,0;936,0;0,0;0,0;527402130,0;Attchd;1969,0;Unf;1,0;288,0;TA;TA;;;;;;
527402150,0;TA;TA;No;ALQ;282,0;LwQ;35,0;664,0;981,0;1,0;0,0;527402150,0;Detchd;1979,0;Unf;2,0;576,0;TA;TA;;;;;;
527402200,0;TA;TA;No;ALQ;578,0;Unf;0,0;426,0;1004,0;1,0;0,0;527402200,0;Attchd;1970,0;Fin;2,0;480,0;TA;TA;527402200,0;Shed;700,0;;;
527402210,0;TA;TA;Mn;BLQ;75,0;Rec;791,0;230,0;1096,0;1,0;0,0;527402210,0;Attchd;1969,0;Fin;1,0;299,0;TA;TA;;;;;;
527402220,0;TA;TA;No;BLQ;828,0;Unf;0,0;174,0;1002,0;1,0;0,0;527402220,0;Detchd;1973,0;Unf;2,0;902,0;TA;TA;;;;;;
527402240,0;TA;TA;No;ALQ;626,0;Unf;0,0;99,0;725,0;1,0;0,0;527402240,0;Attchd;1972,0;Fin;2,0;484,0;TA;TA;;;;;;
527402250,0;TA;TA;No;GLQ;734,0;Unf;0,0;344,0;1078,0;1,0;0,0;527402250,0;Attchd;1971,0;Fin;2,0;500,0;TA;TA;;;;;;
527402380,0;TA;TA;No;Unf;0,0;Unf;0,0;864,0;864,0;0,0;0,0;527402380,0;Attchd;1972,0;Unf;1,0;280,0;TA;TA;527402380,0;Shed;0,0;;;
527403020,0;TA;TA;No;BLQ;775,0;Unf;0,0;281,0;1056,0;1,0;0,0;527403020,0;Attchd;1968,0;Unf;1,0;304,0;TA;TA;;;;;;
527403040,0;TA;TA;No;GLQ;439,0;LwQ;472,0;115,0;1026,0;1,0;0,0;527403040,0;Detchd;1969,0;RFn;2,0;440,0;TA;TA;;;;;;
527403120,0;TA;TA;No;BLQ;614,0;Unf;0,0;244,0;858,0;0,0;0,0;;;;;;;;;;;;;;
527403310,0;TA;TA;No;ALQ;566,0;Unf;0,0;359,0;925,0;1,0;0,0;527403310,0;Detchd;1988,0;Unf;2,0;576,0;TA;TA;;;;;;
527403360,0;Gd;TA;No;Rec;119,0;ALQ;613,0;132,0;864,0;1,0;0,0;527403360,0;Detchd;1977,0;Unf;2,0;576,0;TA;TA;;;;;;
527404020,0;TA;TA;No;Unf;0,0;Unf;0,0;1180,0;1180,0;0,0;0,0;527404020,0;Attchd;1970,0;RFn;2,0;477,0;TA;TA;;;;;;
527404030,0;Gd;TA;No;ALQ;500,0;Unf;0,0;543,0;1043,0;1,0;0,0;527404030,0;Attchd;1971,0;Unf;1,0;336,0;TA;TA;;;;;;
527404050,0;TA;TA;No;ALQ;81,0;GLQ;619,0;214,0;914,0;0,0;0,0;527404050,0;Attchd;1970,0;RFn;1,0;368,0;TA;Gd;;;;;;
527404100,0;TA;TA;No;BLQ;412,0;LwQ;287,0;251,0;950,0;0,0;0,0;527404100,0;Detchd;1981,0;Unf;1,0;280,0;TA;TA;;;;;;
527404120,0;TA;TA;No;ALQ;804,0;Rec;78,0;0,0;882,0;1,0;0,0;527404120,0;Attchd;1970,0;Fin;2,0;525,0;TA;TA;;;;;;
527404140,0;TA;TA;No;Unf;0,0;Unf;0,0;858,0;858,0;0,0;0,0;527404140,0;Detchd;1974,0;Unf;4,0;480,0;TA;TA;;;;;;
527404150,0;TA;TA;No;ALQ;322,0;Unf;0,0;536,0;858,0;0,0;0,0;527404150,0;Detchd;1979,0;Unf;1,0;684,0;TA;TA;;;;;;
527404180,0;TA;TA;No;Rec;20,0;LwQ;620,0;224,0;864,0;0,0;1,0;527404180,0;Detchd;1995,0;Unf;2,0;576,0;TA;TA;;;;;;
527405130,0;TA;TA;No;ALQ;726,0;Unf;0,0;138,0;864,0;1,0;0,0;527405130,0;Detchd;2001,0;Unf;2,0;576,0;TA;TA;;;;;;
527405160,0;TA;TA;No;ALQ;375,0;BLQ;239,0;250,0;864,0;0,0;0,0;527405160,0;Detchd;1989,0;Unf;2,0;660,0;TA;TA;527405160,0;Shed;500,0;;;
527405180,0;TA;TA;No;ALQ;191,0;Unf;0,0;673,0;864,0;0,0;0,0;527405180,0;Detchd;1994,0;Unf;2,0;463,0;TA;TA;;;;;;
527425025,0;TA;TA;No;ALQ;314,0;Unf;0,0;600,0;914,0;0,0;0,0;527425025,0;Basment;1961,0;Unf;1,0;270,0;Fa;TA;;;;;;
527425035,0;TA;TA;No;BLQ;600,0;Unf;0,0;264,0;864,0;0,0;0,0;527425035,0;Detchd;1980,0;Unf;2,0;576,0;TA;TA;;;;;;
527425060,0;TA;TA;No;ALQ;524,0;LwQ;180,0;160,0;864,0;0,0;0,0;527425060,0;Detchd;1989,0;Unf;2,0;576,0;TA;TA;;;;;;
527425090,0;TA;TA;No;ALQ;432,0;Unf;0,0;432,0;864,0;0,0;0,0;;;;;;;;;;;;;;
527425110,0;TA;TA;No;ALQ;240,0;Unf;0,0;624,0;864,0;0,0;0,0;527425110,0;Detchd;1986,0;Unf;2,0;576,0;TA;TA;;;;;;
527425140,0;TA;TA;No;ALQ;616,0;Unf;0,0;248,0;864,0;0,0;0,0;527425140,0;Detchd;1974,0;Unf;2,0;528,0;TA;TA;;;;;;
527427090,0;Gd;TA;Av;GLQ;584,0;LwQ;139,0;0,0;723,0;1,0;0,0;527427090,0;Attchd;1998,0;Fin;1,0;367,0;TA;TA;;;;;;
527427110,0;Gd;TA;No;GLQ;266,0;Unf;0,0;1139,0;1405,0;1,0;0,0;527427110,0;Attchd;1998,0;Fin;2,0;511,0;TA;TA;;;;;;
527427160,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;1337,0;1337,0;0,0;0,0;527427160,0;Attchd;2001,0;Fin;2,0;511,0;TA;TA;;;;;;
527427200,0;Gd;TA;No;GLQ;930,0;Unf;0,0;475,0;1405,0;1,0;0,0;527427200,0;Attchd;1997,0;Fin;2,0;522,0;TA;TA;;;;;;
527427210,0;Gd;TA;No;GLQ;951,0;Unf;0,0;536,0;1487,0;1,0;0,0;527427210,0;Attchd;2002,0;Fin;2,0;543,0;TA;TA;;;;;;
527427230,0;Gd;TA;No;GLQ;1051,0;BLQ;0,0;354,0;1405,0;1,0;0,0;527427230,0;Attchd;1999,0;Fin;2,0;511,0;TA;TA;;;;;;
527450010,0;TA;TA;No;Unf;0,0;Unf;0,0;525,0;525,0;0,0;0,0;527450010,0;Detchd;1973,0;Unf;2,0;440,0;TA;TA;;;;;;
527450030,0;TA;TA;No;ALQ;312,0;Unf;0,0;213,0;525,0;0,0;0,0;527450030,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450080,0;TA;TA;No;LwQ;402,0;Unf;0,0;363,0;765,0;0,0;0,0;527450080,0;Attchd;1973,0;Unf;2,0;440,0;TA;TA;;;;;;
527450110,0;TA;TA;No;LwQ;458,0;Unf;0,0;25,0;483,0;0,0;1,0;527450110,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450150,0;TA;TA;No;BLQ;356,0;Unf;0,0;316,0;672,0;0,0;0,0;527450150,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450210,0;TA;Fa;No;BLQ;309,0;Unf;0,0;174,0;483,0;0,0;0,0;527450210,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450220,0;TA;TA;No;Unf;0,0;Unf;0,0;672,0;672,0;0,0;0,0;527450220,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450250,0;TA;TA;No;BLQ;330,0;Unf;0,0;153,0;483,0;1,0;0,0;527450250,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450280,0;TA;TA;No;BLQ;254,0;Unf;0,0;229,0;483,0;1,0;0,0;527450280,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450460,0;TA;TA;No;ALQ;282,0;Unf;0,0;212,0;494,0;0,0;0,0;527450460,0;Detchd;1973,0;Unf;1,0;264,0;TA;TA;;;;;;
527450520,0;TA;TA;No;LwQ;483,0;Unf;0,0;0,0;483,0;0,0;0,0;527450520,0;Detchd;1975,0;Unf;1,0;352,0;TA;TA;;;;;;
527451020,0;TA;TA;No;Unf;0,0;Unf;0,0;630,0;630,0;0,0;0,0;527451020,0;Detchd;1970,0;Unf;2,0;440,0;TA;TA;;;;;;
527451060,0;TA;TA;No;Rec;321,0;Unf;0,0;162,0;483,0;0,0;0,0;527451060,0;Detchd;1987,0;Unf;1,0;280,0;TA;TA;;;;;;
527451110,0;TA;TA;No;LwQ;765,0;Unf;0,0;0,0;765,0;0,0;0,0;527451110,0;Attchd;1970,0;Unf;2,0;440,0;TA;TA;;;;;;
527451170,0;TA;TA;No;ALQ;471,0;Unf;0,0;294,0;765,0;1,0;0,0;527451170,0;Detchd;1971,0;Unf;2,0;440,0;TA;TA;;;;;;
527451180,0;TA;TA;No;Rec;156,0;Unf;0,0;327,0;483,0;0,0;0,0;527451180,0;Detchd;1971,0;Unf;1,0;264,0;TA;TA;;;;;;
527451200,0;TA;TA;No;Unf;0,0;Unf;0,0;672,0;672,0;0,0;0,0;;;;;;;;;;;;;;
527451290,0;TA;TA;No;ALQ;387,0;Unf;0,0;96,0;483,0;0,0;0,0;527451290,0;Detchd;1971,0;Unf;1,0;264,0;TA;TA;;;;;;
527451320,0;TA;TA;No;Unf;0,0;Unf;0,0;630,0;630,0;0,0;0,0;527451320,0;Detchd;1991,0;Unf;1,0;280,0;TA;TA;;;;;;
527451330,0;TA;TA;No;Rec;300,0;Unf;0,0;225,0;525,0;0,0;0,0;527451330,0;Detchd;1997,0;Unf;1,0;320,0;TA;TA;;;;;;
527451380,0;TA;TA;No;BLQ;317,0;Unf;0,0;355,0;672,0;0,0;1,0;527451380,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527451400,0;TA;TA;No;ALQ;358,0;Unf;0,0;125,0;483,0;0,0;0,0;527451400,0;Detchd;1971,0;Unf;1,0;264,0;TA;TA;;;;;;
527451410,0;TA;TA;No;Unf;0,0;Unf;0,0;525,0;525,0;0,0;0,0;527451410,0;Detchd;1971,0;Unf;1,0;264,0;TA;TA;;;;;;
527451450,0;TA;TA;No;ALQ;276,0;Unf;0,0;207,0;483,0;0,0;0,0;527451450,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527451460,0;TA;TA;No;BLQ;382,0;Unf;0,0;143,0;525,0;0,0;0,0;527451460,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527451520,0;TA;TA;No;Unf;0,0;Unf;0,0;483,0;483,0;0,0;0,0;527451520,0;Attchd;1972,0;Unf;1,0;288,0;TA;TA;;;;;;
527451540,0;TA;TA;No;Rec;110,0;LwQ;294,0;79,0;483,0;1,0;0,0;527451540,0;Detchd;1972,0;Unf;1,0;288,0;TA;TA;;;;;;
527451550,0;TA;TA;No;Rec;350,0;Unf;0,0;280,0;630,0;0,0;0,0;527451550,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527451640,0;TA;TA;No;ALQ;162,0;Unf;0,0;321,0;483,0;0,0;0,0;527451640,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527451650,0;TA;TA;No;ALQ;231,0;Unf;0,0;399,0;630,0;0,0;0,0;527451650,0;Detchd;1972,0;Unf;1,0;264,0;TA;TA;;;;;;
527452060,0;Gd;TA;No;LwQ;958,0;Unf;0,0;0,0;958,0;0,0;0,0;527452060,0;Attchd;1976,0;RFn;2,0;440,0;TA;TA;;;;;;
527452070,0;Gd;TA;No;ALQ;727,0;BLQ;156,0;186,0;1069,0;0,0;1,0;527452070,0;Attchd;1975,0;RFn;2,0;440,0;TA;TA;;;;;;
527452100,0;Gd;TA;No;ALQ;120,0;Unf;0,0;958,0;1078,0;0,0;0,0;527452100,0;Attchd;1977,0;RFn;2,0;440,0;TA;TA;;;;;;
527452150,0;Gd;TA;No;ALQ;559,0;Unf;0,0;510,0;1069,0;0,0;0,0;527452150,0;Attchd;1977,0;RFn;2,0;440,0;TA;TA;;;;;;
527452190,0;Gd;TA;No;ALQ;360,0;Unf;0,0;709,0;1069,0;0,0;0,0;527452190,0;Attchd;1977,0;RFn;2,0;440,0;TA;TA;;;;;;
527452290,0;TA;TA;Mn;ALQ;373,0;Rec;108,0;462,0;943,0;1,0;0,0;527452290,0;Attchd;1974,0;RFn;1,0;300,0;TA;TA;;;;;;
527452310,0;TA;TA;Av;ALQ;769,0;Unf;0,0;95,0;864,0;1,0;0,0;527452310,0;Attchd;1967,0;RFn;1,0;288,0;TA;TA;;;;;;
527453010,0;Gd;TA;No;ALQ;556,0;Unf;0,0;248,0;804,0;1,0;0,0;527453010,0;Detchd;1976,0;Unf;2,0;440,0;TA;TA;;;;;;
527453050,0;Gd;TA;No;ALQ;306,0;Unf;0,0;498,0;804,0;0,0;0,0;527453050,0;Detchd;1976,0;RFn;2,0;440,0;TA;TA;;;;;;
527453060,0;Gd;TA;No;ALQ;566,0;Unf;0,0;289,0;855,0;0,0;0,0;527453060,0;Attchd;1976,0;Unf;2,0;440,0;TA;TA;;;;;;
527453070,0;TA;TA;No;ALQ;120,0;BLQ;492,0;443,0;1055,0;1,0;0,0;527453070,0;Attchd;1976,0;Unf;1,0;319,0;TA;TA;;;;;;
527453130,0;TA;TA;No;ALQ;514,0;Unf;0,0;341,0;855,0;0,0;0,0;527453130,0;Attchd;1975,0;Unf;2,0;440,0;TA;TA;;;;;;
527453140,0;Gd;TA;No;ALQ;435,0;LwQ;622,0;0,0;1057,0;0,0;1,0;527453140,0;Attchd;1975,0;RFn;2,0;440,0;TA;TA;;;;;;
527453150,0;Gd;TA;No;Unf;0,0;Unf;0,0;836,0;836,0;0,0;0,0;527453150,0;Attchd;1975,0;Unf;1,0;308,0;TA;TA;;;;;;
