pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
527165100;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;170;PConc ;GasA ;Y;SBrkr;812;670;0;1;7;Typ ;1;TA;Y;100;25;0;0;0;NA   ;80;1482,0;2;1;3;527165100;7;2007;WD   ;Normal ;163900;;;;;
527165130;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;106;PConc ;GasA ;Y;SBrkr;1167;0;0;1;6;Typ ;0;NA;Y;120;26;0;0;0;NA   ;20;1167,0;2;0;3;527165130;7;2009;WD   ;Normal ;173000;;;;;
527165170;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;910;732;0;1;7;Typ ;1;TA;Y;290;84;0;0;0;NA   ;60;1642,0;2;1;3;527165170;7;2007;WD   ;Normal ;168000;;;;;
527165230;2;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1187;0;0;1;6;Typ ;0;NA;Y;483;21;0;0;0;GdPrv;20;1187,0;2;0;3;527165230;3;2010;WD   ;Normal ;185000;;;;;
527166010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;344;PConc ;GasA ;Y;SBrkr;1005;978;0;1;9;Typ ;1;TA;Y;0;0;0;0;0;NA   ;60;1983,0;2;1;3;527166010;5;2009;WD   ;Normal ;225000;;;;;
527166030;3;3;2;3;6;Hip    ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;955;677;0;1;8;Typ ;1;TA;Y;0;28;0;0;0;NA   ;60;1632,0;2;1;3;527166030;6;2006;WD   ;Normal ;176500;;;;;
527166040;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;789;676;0;1;7;Typ ;1;Gd;Y;0;75;0;0;0;NA   ;60;1465,0;2;1;3;527166040;5;2010;WD   ;Normal ;180400;;;;;
527175130;3;3;4;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkCmn ;138;CBlock;GasA ;Y;SBrkr;1128;0;0;1;6;Typ ;1;TA;P;0;108;246;0;0;MnPrv;20;1128,0;1;0;3;527175130;3;2007;WD   ;Alloca ;154204;;;;;
527180040;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1341;0;0;1;5;Typ ;1;Po;Y;192;0;0;0;0;NA   ;20;1341,0;1;1;2;527180040;2;2010;WD   ;Normal ;171500;;;;;
527180100;3;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1442;0;0;1;5;Typ ;0;NA;Y;0;34;0;508;0;NA   ;20;1442,0;2;0;3;527180100;5;2009;WD   ;Normal ;180500;;;;;
527182020;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1204;0;0;1;5;Typ ;0;NA;Y;120;70;0;0;0;NA   ;120;1204,0;2;0;2;527182020;8;2006;WD   ;Normal ;130000;;;;;
527182040;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1088;0;0;1;5;Typ ;0;NA;Y;0;74;137;0;0;NA   ;120;1088,0;1;1;2;527182040;10;2007;WD   ;Normal ;170000;;;;;
527182110;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1360;0;0;1;4;Typ ;1;Ex;Y;63;0;0;0;0;NA   ;120;1360,0;1;0;1;527182110;8;2009;COD  ;Abnorml;187500;;;;;
527182170;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1190;900;0;1;6;Min1;1;TA;Y;219;0;0;0;0;NA   ;160;2090,0;2;0;3;527182170;9;2007;WD   ;Normal ;207500;;;;;
527182190;3;2;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1502;0;0;1;4;Typ ;0;NA;Y;0;54;0;0;140;NA   ;120;1502,0;1;1;1;527182190;6;2010;WD   ;Normal ;212000;;;;;
527183030;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1228;0;0;1;5;Typ ;1;Gd;Y;168;120;0;0;0;NA   ;120;1228,0;2;0;2;527183030;10;2008;WD   ;Normal ;189000;;;;;
527183060;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1337;0;0;1;5;Typ ;1;TA;Y;0;73;154;0;0;NA   ;120;1337,0;2;0;2;527183060;4;2008;WD   ;Normal ;188500;;;;;
527184020;3;2;2;3;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;CBlock;GasA ;Y;SBrkr;1179;0;0;1;5;Typ ;0;NA;Y;0;108;0;0;135;NA   ;120;1179,0;2;0;2;527184020;10;2007;WD   ;Normal ;182000;;;;;
527184110;3;2;2;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1321;0;0;1;4;Typ ;1;TA;Y;0;64;140;0;0;NA   ;120;1321,0;1;0;1;527184110;8;2007;WD   ;Normal ;212000;;;;;
527190050;2;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1064;703;0;1;5;Typ ;1;TA;Y;441;35;0;0;0;NA   ;160;1767,0;2;0;2;527190050;6;2006;WD   ;Normal ;239000;;;;;
527190220;3;2;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1742;0;0;1;5;Typ ;1;TA;Y;114;28;234;0;0;NA   ;120;1742,0;2;0;2;527190220;12;2006;WD   ;Normal ;275000;;;;;
527208010;3;2;1;1;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;130;PConc ;GasA ;Y;SBrkr;1168;1332;0;1;9;Typ ;1;Gd;Y;192;32;0;0;0;NA   ;60;2500,0;3;1;5;527208010;7;2008;WD   ;Normal ;355000;;;;;
527210030;1;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;600;PConc ;GasA ;Y;SBrkr;1414;1384;0;1;11;Typ ;1;Gd;Y;182;37;0;0;0;NA   ;60;2798,0;3;1;3;527210030;3;2006;New  ;Partial;457347;;;;;
527210040;3;1;1;1;6;Hip    ;CompShg;CemntBd;CmentBd;BrkFace;662;PConc ;GasA ;Y;SBrkr;1528;1862;0;1;10;Typ ;1;Ex;Y;204;34;0;0;0;NA   ;60;3390,0;3;1;5;527210040;9;2006;New  ;Partial;545224;;;;;
527210050;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;184;PConc ;GasA ;Y;SBrkr;1102;1371;0;1;11;Typ ;1;Gd;Y;246;39;0;0;0;NA   ;60;2473,0;2;1;4;527210050;7;2006;New  ;Partial;356383;;;;;
527210060;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;200;PConc ;GasA ;Y;SBrkr;1922;0;0;1;8;Typ ;1;Gd;Y;178;51;0;0;0;NA   ;20;1922,0;2;0;3;527210060;7;2007;WD   ;Normal ;377426;;;;;
527212030;3;2;1;1;6;Hip    ;CompShg;CemntBd;CmentBd;Stone  ;208;PConc ;GasA ;Y;SBrkr;1992;876;0;1;11;Typ ;1;Gd;Y;214;108;0;0;0;NA   ;60;2868,0;3;1;4;527212030;7;2006;New  ;Partial;556581;;;;;
527212040;3;1;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;466;PConc ;GasA ;Y;SBrkr;1264;1312;0;1;10;Typ ;1;Gd;Y;324;100;0;0;0;NA   ;60;2576,0;2;1;4;527212040;7;2006;New  ;Partial;361919;;;;;
527212050;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;245;PConc ;GasA ;Y;SBrkr;1134;1370;0;1;11;Typ ;1;Gd;Y;144;39;0;0;0;NA   ;60;2504,0;2;1;4;527212050;6;2008;WD   ;Normal ;325000;;;;;
527212060;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;146;PConc ;GasA ;Y;SBrkr;1164;1377;0;1;10;Typ ;1;Gd;Y;120;32;0;0;0;NA   ;60;2541,0;3;1;4;527212060;7;2007;WD   ;Normal ;349265;;;;;
527214030;3;1;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;296;PConc ;GasA ;Y;SBrkr;1884;0;0;1;7;Typ ;1;Gd;Y;214;76;0;0;0;NA   ;20;1884,0;2;0;2;527214030;9;2008;WD   ;Normal ;387000;;;;;
527214050;3;1;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;748;PConc ;GasA ;Y;SBrkr;2234;0;0;1;9;Typ ;1;Gd;Y;0;60;0;0;0;NA   ;20;2234,0;2;0;1;527214050;7;2009;New  ;Partial;501837;;;;;
527214060;3;1;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;734;PConc ;GasA ;Y;SBrkr;1850;848;0;1;11;Typ ;1;Gd;Y;250;0;0;0;0;NA   ;60;2698,0;2;1;4;527214060;7;2006;New  ;Partial;535000;;;;;
527216010;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;550;PConc ;GasA ;Y;SBrkr;1390;1405;0;1;10;Typ ;1;Gd;Y;272;102;0;0;0;NA   ;60;2795,0;3;1;4;527216010;1;2006;New  ;Partial;401179;;;;;
527216050;3;1;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;1031;PConc ;GasA ;Y;SBrkr;1426;1519;0;1;10;Typ ;1;Gd;Y;192;0;37;0;0;NA   ;60;2945,0;3;1;3;527216050;10;2006;New  ;Partial;438780;;;;;
527216070;3;1;1;1;6;Hip    ;CompShg;CemntBd;Wd Shng;BrkFace;603;PConc ;GasA ;Y;SBrkr;1690;1589;0;1;12;Mod ;1;Gd;Y;503;36;0;0;210;NA   ;60;3279,0;3;1;4;527216070;6;2010;WD   ;Normal ;538000;;;;;
527216080;3;1;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;710;PConc ;GasA ;Y;SBrkr;2338;0;0;1;8;Typ ;2;Gd;Y;0;135;0;0;322;NA   ;20;2338,0;2;1;4;527216080;6;2007;New  ;Partial;591587;;;;;
527225035;3;2;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;Wood  ;GasA ;Y;SBrkr;1080;672;0;1;8;Typ ;0;NA;Y;325;12;0;0;0;NA   ;50;1752,0;2;0;4;527225035;6;2010;WD   ;Normal ;164000;;;;;
527226010;3;3;2;3;6;Gable  ;CompShg;Plywood;Plywood;None   ;0;Slab  ;GasA ;Y;SBrkr;1547;720;53;1;7;Typ ;1;TA;P;120;144;0;0;0;NA   ;60;2320,0;2;0;2;527226010;5;2006;WD   ;Normal ;169000;;;;;
527226020;3;3;3;3;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;FuseA;1474;0;0;1;7;Min2;2;Gd;Y;0;0;144;0;0;NA   ;20;1474,0;1;0;3;527226020;5;2008;WD   ;Normal ;115000;;;;;
527226040;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasW ;Y;SBrkr;1424;0;0;1;7;Mod ;0;NA;N;144;0;0;0;0;NA   ;190;1424,0;1;1;3;527226040;11;2007;WD   ;Normal ;155000;2 FAMILY CONVERSION - ALL STYLES AND AGES            ;190;;;
527250040;3;3;3;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;N;SBrkr;1056;0;0;1;5;Typ ;0;NA;Y;264;0;0;0;0;NA   ;190;1056,0;1;0;3;527250040;1;2006;WD   ;Normal ;145000;2 FAMILY CONVERSION - ALL STYLES AND AGES            ;190;;;
527252050;3;2;1;1;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;165;PConc ;GasA ;Y;SBrkr;1612;0;0;1;6;Typ ;1;Gd;Y;0;164;0;0;0;NA   ;120;1612,0;2;0;2;527252050;3;2007;WD   ;Normal ;319900;;;;;
527252070;3;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;0;PConc ;GasA ;Y;SBrkr;1419;0;0;1;7;Typ ;1;Gd;Y;140;0;0;0;0;NA   ;20;1419,0;2;0;2;527252070;10;2007;New  ;Partial;392000;;;;;
527252080;3;1;1;1;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;178;PConc ;GasA ;Y;SBrkr;1710;0;0;1;6;Typ ;1;Gd;Y;156;48;0;0;0;NA   ;120;1710,0;2;0;2;527252080;7;2008;WD   ;Normal ;334000;;;;;
527252090;3;2;1;2;6;Hip    ;CompShg;MetalSd;MetalSd;BrkFace;230;PConc ;GasA ;Y;SBrkr;1714;0;0;1;7;Typ ;1;Gd;Y;156;55;0;0;0;NA   ;120;1714,0;2;0;2;527252090;8;2006;WD   ;Normal ;318000;;;;;
527254020;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;464;PConc ;GasA ;Y;SBrkr;2046;0;0;1;7;Typ ;1;Gd;Y;322;82;0;0;0;NA   ;20;2046,0;2;1;3;527254020;7;2009;New  ;Partial;372500;;;;;
527254070;3;2;1;2;6;Gable  ;CompShg;VinylSd;Other  ;BrkFace;238;PConc ;GasA ;Y;SBrkr;1826;0;0;1;7;Typ ;1;TA;Y;180;75;0;0;120;NA   ;20;1826,0;2;0;3;527254070;8;2006;New  ;Partial;319000;;;;;
527256030;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;945;PConc ;GasA ;Y;SBrkr;2234;0;0;1;7;Typ ;1;Gd;Y;390;80;0;0;0;NA   ;20;2234,0;1;1;1;527256030;1;2007;WD   ;Normal ;441929;;;;;
527256040;3;1;1;1;6;Hip    ;CompShg;CemntBd;CmentBd;BrkFace;250;PConc ;GasA ;Y;SBrkr;2042;0;0;1;8;Typ ;1;Gd;Y;240;52;0;0;174;NA   ;20;2042,0;2;0;3;527256040;10;2007;New  ;Partial;455000;;;;;
527256120;3;1;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;420;PConc ;GasA ;Y;SBrkr;2000;0;0;1;8;Typ ;2;Gd;Y;351;102;0;0;123;NA   ;20;2000,0;2;1;3;527256120;9;2006;WD   ;Normal ;470000;;;;;
527258010;3;2;1;1;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;350;PConc ;GasA ;Y;SBrkr;1856;0;0;1;8;Typ ;1;Ex;Y;113;0;0;0;0;NA   ;20;1856,0;1;1;1;527258010;6;2010;New  ;Partial;394432;;;;;
527258020;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;Stone  ;16;PConc ;GasA ;Y;SBrkr;1530;0;0;1;7;Typ ;1;Gd;Y;168;36;0;0;0;NA   ;20;1530,0;2;0;3;527258020;6;2009;WD   ;Normal ;260000;;;;;
527276040;3;3;2;3;6;Hip    ;CompShg;AsbShng;AsbShng;BrkFace;44;CBlock;GasA ;Y;SBrkr;1488;0;0;1;6;Typ ;1;TA;Y;0;0;180;0;0;NA   ;20;1488,0;2;1;3;527276040;7;2008;WD   ;Family ;133000;;;;;
527276150;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;864;0;0;1;4;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;864,0;1;0;2;527276150;6;2010;WD   ;Normal ;141000;;;;;
527276160;3;3;1;3;6;Gable  ;CompShg;HdBoard;Wd Sdng;BrkFace;157;PConc ;GasA ;Y;SBrkr;946;988;0;1;6;Typ ;1;TA;P;0;176;0;0;200;NA   ;60;1934,0;2;1;3;527276160;7;2009;WD   ;Normal ;185000;;;;;
527301010;3;2;1;2;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;1621;0;0;1;8;Typ ;0;NA;Y;108;45;0;0;0;NA   ;20;1621,0;2;0;3;527301010;5;2006;WD   ;Normal ;202500;;;;;
527301080;2;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;310;CBlock;GasA ;Y;SBrkr;1440;0;0;1;7;Typ ;1;TA;Y;0;0;99;0;0;NA   ;20;1440,0;2;0;3;527301080;4;2007;WD   ;Normal ;182900;;;;;
527301170;2;3;2;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;123;CBlock;GasA ;Y;SBrkr;1236;857;0;1;7;Typ ;1;TA;Y;364;63;0;0;0;MnPrv;60;2093,0;2;1;3;527301170;11;2008;WD   ;Normal ;215000;;;;;
527301245;3;2;1;1;6;Gable  ;CompShg;Plywood;Wd Sdng;BrkFace;102;CBlock;GasA ;Y;SBrkr;1688;0;0;1;6;Typ ;1;Ex;Y;0;48;0;0;141;NA   ;20;1688,0;2;0;2;527301245;6;2008;WD   ;Normal ;226500;;;;;
527301280;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1284;0;0;1;5;Typ ;0;NA;Y;0;0;192;0;0;NA   ;20;1284,0;2;0;3;527301280;4;2007;COD  ;Abnorml;174000;;;;;
527301320;3;2;3;1;6;Gable  ;CompShg;CemntBd;CmentBd;BrkFace;278;CBlock;GasA ;Y;SBrkr;1153;1200;0;1;10;Typ ;1;TA;Y;288;195;0;0;0;GdPrv;60;2353,0;2;1;4;527301320;8;2009;WD   ;Normal ;260000;;;;;
527302020;3;3;1;3;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;74;CBlock;GasA ;Y;SBrkr;1140;728;0;1;7;Typ ;1;TA;Y;268;112;0;0;147;NA   ;80;1868,0;3;1;3;527302020;1;2007;WD   ;Abnorml;178000;;;;;
527302050;2;3;3;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;210;CBlock;GasA ;Y;SBrkr;1422;0;0;1;7;Typ ;1;TA;Y;276;0;0;0;0;GdPrv;20;1422,0;2;0;3;527302050;6;2008;WD   ;Normal ;175500;;;;;
527302060;3;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;306;CBlock;GasA ;Y;SBrkr;725;754;0;1;6;Typ ;1;TA;Y;167;72;0;0;0;NA   ;60;1479,0;2;1;3;527302060;3;2007;WD   ;Normal ;176000;;;;;
527302070;3;2;3;3;6;Gable  ;CompShg;WdShing;Plywood;BrkFace;174;CBlock;GasA ;Y;SBrkr;1260;0;0;1;6;Typ ;0;NA;Y;152;0;0;0;0;NA   ;20;1260,0;2;0;3;527302070;7;2008;WD   ;Normal ;181900;;;;;
527302080;2;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;178;PConc ;GasA ;Y;SBrkr;1377;806;0;1;9;Typ ;0;NA;Y;0;0;0;0;0;NA   ;50;2183,0;2;1;4;527302080;2;2006;WD   ;Normal ;229000;;;;;
527302090;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;Stone  ;67;CBlock;GasA ;Y;SBrkr;1664;0;0;1;7;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1664,0;2;0;3;527302090;9;2007;WD   ;Normal ;213000;;;;;
527302110;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;Stone  ;119;CBlock;GasA ;Y;SBrkr;2073;0;0;1;7;Min1;2;TA;Y;349;0;0;0;0;MnPrv;20;2073,0;2;0;3;527302110;2;2010;WD   ;Normal ;210000;;;;;
527302175;2;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1586;0;0;1;7;Typ ;1;TA;Y;192;0;0;0;0;NA   ;20;1586,0;2;0;3;527302175;1;2009;WD   ;Normal ;181000;;;;;
527302185;2;2;3;2;6;Hip    ;CompShg;Plywood;Plywood;BrkFace;383;CBlock;GasA ;Y;SBrkr;2064;0;0;1;7;Typ ;2;Fa;Y;200;0;0;0;0;NA   ;20;2064,0;2;0;3;527302185;8;2008;WD   ;Normal ;235000;;;;;
527302210;3;2;3;2;6;Hip    ;CompShg;Plywood;Plywood;BrkFace;194;CBlock;GasA ;Y;SBrkr;1782;0;0;1;6;Typ ;1;TA;Y;467;0;0;0;0;NA   ;20;1782,0;2;0;3;527302210;3;2008;WD   ;Normal ;220000;;;;;
527325070;2;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;424;CBlock;GasA ;Y;SBrkr;1542;1330;0;1;11;Typ ;1;TA;Y;550;282;0;0;0;NA   ;60;2872,0;2;1;4;527325070;7;2008;WD   ;Normal ;272000;;;;;
527325090;3;3;3;2;6;Hip    ;WdShake;HdBoard;Plywood;BrkFace;549;CBlock;GasA ;Y;SBrkr;1085;845;0;1;9;Typ ;1;TA;Y;192;72;0;0;0;NA   ;60;1930,0;2;1;4;527325090;3;2007;WD   ;Normal ;192000;;;;;
527325110;3;3;3;3;6;Mansard;WdShake;WdShing;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1161;808;0;1;8;Typ ;1;Gd;Y;0;0;0;0;276;NA   ;60;1969,0;2;1;3;527325110;11;2007;WD   ;Normal ;190000;;;;;
527325160;3;3;4;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;34;CBlock;GasA ;Y;SBrkr;1468;795;0;1;9;Typ ;1;TA;Y;0;250;0;0;0;NA   ;60;2263,0;2;1;3;527325160;3;2006;WD   ;Normal ;235000;;;;;
527325240;3;3;3;2;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;621;PConc ;GasA ;Y;SBrkr;1211;0;0;1;6;Typ ;1;Po;Y;0;0;0;174;0;MnPrv;20;1211,0;2;0;3;527325240;11;2008;WD   ;Normal ;161000;;;;;
527326040;2;3;3;3;6;Hip    ;CompShg;Plywood;Plywood;BrkFace;209;CBlock;GasA ;Y;SBrkr;1411;0;0;1;6;Typ ;1;TA;Y;192;0;0;0;0;NA   ;20;1411,0;2;0;3;527326040;4;2009;WD   ;Family ;82500;;;;;
527326130;3;3;3;1;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1126;0;0;1;6;Typ ;0;NA;Y;180;0;0;0;0;NA   ;20;1126,0;2;0;3;527326130;3;2008;WD   ;Abnorml;175000;;;;;
527326150;3;2;2;2;6;Gable  ;CompShg;CemntBd;CmentBd;Stone  ;126;CBlock;GasA ;Y;SBrkr;1602;0;0;1;8;Typ ;1;TA;Y;240;0;0;0;0;NA   ;20;1602,0;2;0;3;527326150;6;2009;WD   ;Normal ;215000;;;;;
527327050;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;298;CBlock;GasA ;Y;SBrkr;1118;912;0;1;8;Typ ;1;TA;Y;0;224;0;0;0;NA   ;60;2030,0;2;1;4;527327050;6;2007;WD   ;Normal ;195000;;;;;
527327080;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;120;PConc ;GasA ;Y;SBrkr;790;784;0;1;6;Typ ;1;TA;Y;306;111;0;0;0;NA   ;60;1574,0;2;1;3;527327080;7;2006;WD   ;Normal ;190000;;;;;
527328010;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;130;CBlock;GasA ;Y;SBrkr;1102;0;0;1;5;Typ ;1;TA;Y;140;22;0;0;0;NA   ;85;1102,0;1;0;2;527328010;6;2006;WD   ;Normal ;169000;;;;;
527328020;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;233;CBlock;GasA ;Y;SBrkr;1032;0;0;1;6;Typ ;1;TA;Y;0;0;0;0;0;MnPrv;80;1032,0;2;0;3;527328020;7;2007;WD   ;Normal ;148000;;;;;
527328050;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;98;CBlock;GasA ;Y;SBrkr;1177;0;0;1;6;Typ ;0;NA;Y;204;103;0;0;0;MnPrv;20;1177,0;2;0;3;527328050;8;2007;WD   ;Normal ;151500;;;;;
527352150;3;3;3;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;256;CBlock;GasA ;Y;SBrkr;1154;896;0;1;8;Typ ;1;TA;Y;192;192;0;0;0;NA   ;60;2050,0;2;1;4;527352150;5;2009;WD   ;Abnorml;154000;;;;;
527353020;3;3;3;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;101;PConc ;GasA ;Y;SBrkr;1671;0;0;1;7;Typ ;1;TA;Y;252;55;0;0;0;NA   ;20;1671,0;2;0;3;527353020;8;2009;WD   ;Normal ;200000;;;;;
527353060;3;3;3;2;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;229;CBlock;GasA ;Y;SBrkr;1539;1134;0;1;9;Typ ;1;TA;Y;178;84;0;0;0;NA   ;60;2673,0;2;1;4;527353060;8;2009;WD   ;Normal ;249000;;;;;
527353080;3;3;3;3;6;Hip    ;CompShg;HdBoard;HdBoard;BrkFace;96;CBlock;GasA ;Y;SBrkr;1040;685;0;1;6;Typ ;1;TA;Y;0;88;216;0;0;NA   ;60;1725,0;2;1;3;527353080;11;2007;WD   ;Normal ;197000;;;;;
527354040;3;3;2;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;BrkFace;102;CBlock;GasA ;Y;SBrkr;1872;0;0;1;6;Typ ;1;TA;Y;197;39;0;0;0;NA   ;20;1872,0;2;0;3;527354040;6;2006;WD   ;Normal ;241500;;;;;
527354050;3;3;1;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;253;CBlock;GasA ;Y;SBrkr;1353;0;0;1;5;Typ ;1;TA;Y;240;141;0;0;0;NA   ;20;1353,0;2;0;2;527354050;8;2007;WD   ;Normal ;192350;;;;;
527354100;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;225;CBlock;GasA ;Y;SBrkr;1472;0;0;1;6;Typ ;2;TA;Y;233;48;0;0;0;NA   ;80;1472,0;2;0;3;527354100;6;2009;WD   ;Normal ;187500;;;;;
527354160;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;280;CBlock;GasA ;Y;SBrkr;1277;767;0;1;7;Min1;1;TA;Y;28;73;0;0;0;NA   ;60;2044,0;2;1;3;527354160;3;2008;WD   ;Normal ;185000;;;;;
527354200;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;144;PConc ;GasA ;Y;SBrkr;1707;0;0;1;7;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1707,0;2;0;3;527354200;5;2009;WD   ;Normal ;184000;;;;;
527355060;3;3;3;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;68;CBlock;GasA ;Y;SBrkr;945;912;0;1;8;Typ ;1;TA;Y;400;105;0;0;0;GdPrv;60;1857,0;2;1;4;527355060;7;2006;WD   ;Normal ;188900;;;;;
